elapsed_s,timestamp,motor,commanded,position,error,temp_c,current,load
5.762,2026-08-05T05:05:25.555873+00:00,left_gripper,2014,2014,0,37,0,0
5.762,2026-08-05T05:05:25.555873+00:00,right_shoulder_pan,1905,1921,16,37,0,34
5.762,2026-08-05T05:05:25.555873+00:00,right_shoulder_lift,1916,1970,54,35,8,126
5.762,2026-08-05T05:05:25.555873+00:00,right_elbow_flex,2097,2154,57,37,9,128
5.762,2026-08-05T05:05:25.555873+00:00,right_wrist_flex,1976,1981,5,34,0,24
5.762,2026-08-05T05:05:25.555873+00:00,right_wrist_roll,2114,2110,-4,34,0,1046
5.762,2026-08-05T05:05:25.555873+00:00,right_gripper,2449,2449,0,38,0,0
5.812,2026-08-05T05:05:25.605940+00:00,left_shoulder_pan,1857,1851,-6,37,1,1060
5.812,2026-08-05T05:05:25.605940+00:00,left_shoulder_lift,2389,2395,6,34,1,36
5.812,2026-08-05T05:05:25.605940+00:00,left_elbow_flex,1629,1659,30,35,11,132
5.812,2026-08-05T05:05:25.605940+00:00,left_wrist_flex,2169,2182,13,35,2,64
5.812,2026-08-05T05:05:25.605940+00:00,left_wrist_roll,1989,1988,-1,34,0,0
5.812,2026-08-05T05:05:25.605940+00:00,left_gripper,2014,2014,0,37,0,0
5.812,2026-08-05T05:05:25.605940+00:00,right_shoulder_pan,1901,1917,16,37,1,42
5.812,2026-08-05T05:05:25.605940+00:00,right_shoulder_lift,1918,1970,52,35,8,118
5.812,2026-08-05T05:05:25.605940+00:00,right_elbow_flex,2097,2154,57,37,8,128
5.812,2026-08-05T05:05:25.605940+00:00,right_wrist_flex,1976,1981,5,34,0,24
5.812,2026-08-05T05:05:25.605940+00:00,right_wrist_roll,2114,2110,-4,34,1,1046
5.812,2026-08-05T05:05:25.605940+00:00,right_gripper,2449,2449,0,37,0,0
5.862,2026-08-05T05:05:25.656085+00:00,left_shoulder_pan,1857,1851,-6,37,1,1060
5.862,2026-08-05T05:05:25.656085+00:00,left_shoulder_lift,2389,2395,6,34,1,36
5.862,2026-08-05T05:05:25.656085+00:00,left_elbow_flex,1629,1659,30,35,9,132
5.862,2026-08-05T05:05:25.656085+00:00,left_wrist_flex,2169,2182,13,35,2,64
5.862,2026-08-05T05:05:25.656085+00:00,left_wrist_roll,1989,1988,-1,34,0,0
5.862,2026-08-05T05:05:25.656085+00:00,left_gripper,2014,2014,0,37,0,0
5.862,2026-08-05T05:05:25.656085+00:00,right_shoulder_pan,1897,1913,16,37,1,38
5.862,2026-08-05T05:05:25.656085+00:00,right_shoulder_lift,1920,1970,50,35,7,118
5.862,2026-08-05T05:05:25.656085+00:00,right_elbow_flex,2097,2154,57,37,8,128
5.862,2026-08-05T05:05:25.656085+00:00,right_wrist_flex,1976,1981,5,34,0,24
5.862,2026-08-05T05:05:25.656085+00:00,right_wrist_roll,2114,2110,-4,34,0,1046
5.862,2026-08-05T05:05:25.656085+00:00,right_gripper,2449,2449,0,38,0,0
5.912,2026-08-05T05:05:25.706112+00:00,left_shoulder_pan,1857,1851,-6,37,1,1060
5.912,2026-08-05T05:05:25.706112+00:00,left_shoulder_lift,2389,2395,6,34,1,36
5.912,2026-08-05T05:05:25.706112+00:00,left_elbow_flex,1629,1659,30,35,8,132
5.912,2026-08-05T05:05:25.706112+00:00,left_wrist_flex,2169,2182,13,35,2,64
5.912,2026-08-05T05:05:25.706112+00:00,left_wrist_roll,1989,1988,-1,34,0,0
5.912,2026-08-05T05:05:25.706112+00:00,left_gripper,2014,2014,0,37,0,0
5.912,2026-08-05T05:05:25.706112+00:00,right_shoulder_pan,1893,1908,15,37,0,38
5.912,2026-08-05T05:05:25.706112+00:00,right_shoulder_lift,1923,1970,47,35,6,110
5.912,2026-08-05T05:05:25.706112+00:00,right_elbow_flex,2097,2154,57,37,11,128
5.912,2026-08-05T05:05:25.706112+00:00,right_wrist_flex,1976,1981,5,34,0,24
5.912,2026-08-05T05:05:25.706112+00:00,right_wrist_roll,2114,2110,-4,34,0,1046
5.912,2026-08-05T05:05:25.706112+00:00,right_gripper,2449,2449,0,38,0,0
5.962,2026-08-05T05:05:25.756541+00:00,left_shoulder_pan,1857,1851,-6,37,1,1060
5.962,2026-08-05T05:05:25.756541+00:00,left_shoulder_lift,2389,2395,6,34,1,36
5.962,2026-08-05T05:05:25.756541+00:00,left_elbow_flex,1629,1659,30,35,8,132
5.962,2026-08-05T05:05:25.756541+00:00,left_wrist_flex,2169,2182,13,35,3,64
5.962,2026-08-05T05:05:25.756541+00:00,left_wrist_roll,1989,1988,-1,34,0,0
5.962,2026-08-05T05:05:25.756541+00:00,left_gripper,2014,2014,0,37,0,0
5.962,2026-08-05T05:05:25.756541+00:00,right_shoulder_pan,1889,1904,15,37,1,38
5.962,2026-08-05T05:05:25.756541+00:00,right_shoulder_lift,1926,1970,44,35,5,104
5.962,2026-08-05T05:05:25.756541+00:00,right_elbow_flex,2097,2154,57,37,7,128
5.962,2026-08-05T05:05:25.756541+00:00,right_wrist_flex,1976,1981,5,34,0,24
5.962,2026-08-05T05:05:25.756541+00:00,right_wrist_roll,2114,2110,-4,34,0,1046
5.962,2026-08-05T05:05:25.756541+00:00,right_gripper,2449,2449,0,38,0,0
6.013,2026-08-05T05:05:25.806269+00:00,left_shoulder_pan,1857,1851,-6,37,1,1060
6.013,2026-08-05T05:05:25.806269+00:00,left_shoulder_lift,2389,2395,6,34,1,36
6.013,2026-08-05T05:05:25.806269+00:00,left_elbow_flex,1629,1659,30,35,8,132
6.013,2026-08-05T05:05:25.806269+00:00,left_wrist_flex,2169,2182,13,35,1,64
6.013,2026-08-05T05:05:25.806269+00:00,left_wrist_roll,1989,1988,-1,34,0,0
6.013,2026-08-05T05:05:25.806269+00:00,left_gripper,2014,2014,0,37,0,0
6.013,2026-08-05T05:05:25.806269+00:00,right_shoulder_pan,1885,1900,15,37,1,38
6.013,2026-08-05T05:05:25.806269+00:00,right_shoulder_lift,1928,1970,42,35,5,98
6.013,2026-08-05T05:05:25.806269+00:00,right_elbow_flex,2097,2154,57,37,7,128
6.013,2026-08-05T05:05:25.806269+00:00,right_wrist_flex,1976,1981,5,34,1,24
6.013,2026-08-05T05:05:25.806269+00:00,right_wrist_roll,2114,2110,-4,34,0,1046
6.013,2026-08-05T05:05:25.806269+00:00,right_gripper,2449,2449,0,38,0,0
6.063,2026-08-05T05:05:25.856408+00:00,left_shoulder_pan,1857,1851,-6,37,1,1060
6.063,2026-08-05T05:05:25.856408+00:00,left_shoulder_lift,2389,2395,6,34,1,36
6.063,2026-08-05T05:05:25.856408+00:00,left_elbow_flex,1629,1659,30,35,10,132
6.063,2026-08-05T05:05:25.856408+00:00,left_wrist_flex,2169,2182,13,35,2,64
6.063,2026-08-05T05:05:25.856408+00:00,left_wrist_roll,1989,1988,-1,34,0,0
6.063,2026-08-05T05:05:25.856408+00:00,left_gripper,2014,2014,0,37,0,0
6.063,2026-08-05T05:05:25.856408+00:00,right_shoulder_pan,1881,1897,16,37,0,38
6.063,2026-08-05T05:05:25.856408+00:00,right_shoulder_lift,1931,1970,39,35,5,98
6.063,2026-08-05T05:05:25.856408+00:00,right_elbow_flex,2097,2154,57,37,8,128
6.063,2026-08-05T05:05:25.856408+00:00,right_wrist_flex,1976,1981,5,34,0,24
6.063,2026-08-05T05:05:25.856408+00:00,right_wrist_roll,2114,2110,-4,34,0,1046
6.063,2026-08-05T05:05:25.856408+00:00,right_gripper,2449,2449,0,38,0,0
6.113,2026-08-05T05:05:25.907889+00:00,left_shoulder_pan,1857,1851,-6,37,1,1060
6.113,2026-08-05T05:05:25.907889+00:00,left_shoulder_lift,2389,2395,6,34,1,36
6.113,2026-08-05T05:05:25.907889+00:00,left_elbow_flex,1629,1659,30,35,8,132
6.113,2026-08-05T05:05:25.907889+00:00,left_wrist_flex,2169,2182,13,35,2,64
6.113,2026-08-05T05:05:25.907889+00:00,left_wrist_roll,1989,1988,-1,34,0,0
6.113,2026-08-05T05:05:25.907889+00:00,left_gripper,2014,2014,0,37,0,0
6.113,2026-08-05T05:05:25.907889+00:00,right_shoulder_pan,1877,1892,15,37,0,34
6.113,2026-08-05T05:05:25.907889+00:00,right_shoulder_lift,1934,1970,36,35,4,88
6.113,2026-08-05T05:05:25.907889+00:00,right_elbow_flex,2097,2154,57,37,9,128
6.113,2026-08-05T05:05:25.907889+00:00,right_wrist_flex,1976,1981,5,34,0,24
6.113,2026-08-05T05:05:25.907889+00:00,right_wrist_roll,2114,2110,-4,34,1,1046
6.113,2026-08-05T05:05:25.907889+00:00,right_gripper,2449,2449,0,38,0,0
6.163,2026-08-05T05:05:25.956729+00:00,left_shoulder_pan,1857,1851,-6,37,1,1060
6.163,2026-08-05T05:05:25.956729+00:00,left_shoulder_lift,2389,2395,6,34,1,36
6.163,2026-08-05T05:05:25.956729+00:00,left_elbow_flex,1629,1659,30,35,8,132
6.163,2026-08-05T05:05:25.956729+00:00,left_wrist_flex,2169,2182,13,35,2,64
6.163,2026-08-05T05:05:25.956729+00:00,left_wrist_roll,1989,1988,-1,34,0,0
6.163,2026-08-05T05:05:25.956729+00:00,left_gripper,2014,2014,0,37,0,0
6.163,2026-08-05T05:05:25.956729+00:00,right_shoulder_pan,1874,1889,15,37,0,34
6.163,2026-08-05T05:05:25.956729+00:00,right_shoulder_lift,1937,1970,33,35,3,82
6.163,2026-08-05T05:05:25.956729+00:00,right_elbow_flex,2097,2154,57,37,8,128
6.163,2026-08-05T05:05:25.956729+00:00,right_wrist_flex,1976,1981,5,34,0,24
6.163,2026-08-05T05:05:25.956729+00:00,right_wrist_roll,2114,2110,-4,34,1,1046
6.163,2026-08-05T05:05:25.956729+00:00,right_gripper,2449,2449,0,38,0,0
6.213,2026-08-05T05:05:26.006584+00:00,left_shoulder_pan,1857,1851,-6,37,1,1060
6.213,2026-08-05T05:05:26.006584+00:00,left_shoulder_lift,2389,2395,6,34,1,36
6.213,2026-08-05T05:05:26.006584+00:00,left_elbow_flex,1629,1659,30,35,9,132
6.213,2026-08-05T05:05:26.006584+00:00,left_wrist_flex,2169,2182,13,35,3,64
6.213,2026-08-05T05:05:26.006584+00:00,left_wrist_roll,1989,1988,-1,34,0,0
6.213,2026-08-05T05:05:26.006584+00:00,left_gripper,2014,2014,0,37,0,0
6.213,2026-08-05T05:05:26.006584+00:00,right_shoulder_pan,1870,1885,15,37,1,38
6.213,2026-08-05T05:05:26.006584+00:00,right_shoulder_lift,1940,1970,30,35,3,72
6.213,2026-08-05T05:05:26.006584+00:00,right_elbow_flex,2097,2154,57,37,8,128
6.213,2026-08-05T05:05:26.006584+00:00,right_wrist_flex,1976,1981,5,34,0,24
6.213,2026-08-05T05:05:26.006584+00:00,right_wrist_roll,2114,2110,-4,34,0,1046
6.213,2026-08-05T05:05:26.006584+00:00,right_gripper,2449,2449,0,38,0,0
6.263,2026-08-05T05:05:26.056660+00:00,left_shoulder_pan,1857,1851,-6,37,0,1060
6.263,2026-08-05T05:05:26.056660+00:00,left_shoulder_lift,2389,2395,6,34,1,36
6.263,2026-08-05T05:05:26.056660+00:00,left_elbow_flex,1629,1659,30,35,9,132
6.263,2026-08-05T05:05:26.056660+00:00,left_wrist_flex,2169,2182,13,35,2,64
6.263,2026-08-05T05:05:26.056660+00:00,left_wrist_roll,1989,1988,-1,34,0,0
6.263,2026-08-05T05:05:26.056660+00:00,left_gripper,2014,2014,0,37,0,0
6.263,2026-08-05T05:05:26.056660+00:00,right_shoulder_pan,1867,1881,14,37,0,38
6.263,2026-08-05T05:05:26.056660+00:00,right_shoulder_lift,1944,1970,26,35,3,70
6.263,2026-08-05T05:05:26.056660+00:00,right_elbow_flex,2097,2154,57,37,7,128
6.263,2026-08-05T05:05:26.056660+00:00,right_wrist_flex,1976,1981,5,34,1,24
6.263,2026-08-05T05:05:26.056660+00:00,right_wrist_roll,2114,2110,-4,34,0,1046
6.263,2026-08-05T05:05:26.056660+00:00,right_gripper,2449,2449,0,38,0,0
6.313,2026-08-05T05:05:26.106881+00:00,left_shoulder_pan,1857,1851,-6,37,1,1060
6.313,2026-08-05T05:05:26.106881+00:00,left_shoulder_lift,2389,2395,6,34,1,36
6.313,2026-08-05T05:05:26.106881+00:00,left_elbow_flex,1629,1659,30,35,8,132
6.313,2026-08-05T05:05:26.106881+00:00,left_wrist_flex,2169,2182,13,35,2,64
6.313,2026-08-05T05:05:26.106881+00:00,left_wrist_roll,1989,1988,-1,34,0,0
6.313,2026-08-05T05:05:26.106881+00:00,left_gripper,2014,2014,0,37,0,0
6.313,2026-08-05T05:05:26.106881+00:00,right_shoulder_pan,1864,1878,14,37,1,32
6.313,2026-08-05T05:05:26.106881+00:00,right_shoulder_lift,1947,1970,23,35,2,58
6.313,2026-08-05T05:05:26.106881+00:00,right_elbow_flex,2097,2154,57,37,8,128
6.313,2026-08-05T05:05:26.106881+00:00,right_wrist_flex,1976,1981,5,34,0,24
6.313,2026-08-05T05:05:26.106881+00:00,right_wrist_roll,2114,2110,-4,34,1,1046
6.313,2026-08-05T05:05:26.106881+00:00,right_gripper,2449,2449,0,38,0,0
6.363,2026-08-05T05:05:26.156900+00:00,left_shoulder_pan,1857,1851,-6,37,1,1060
6.363,2026-08-05T05:05:26.156900+00:00,left_shoulder_lift,2389,2395,6,34,0,36
6.363,2026-08-05T05:05:26.156900+00:00,left_elbow_flex,1629,1659,30,35,11,132
6.363,2026-08-05T05:05:26.156900+00:00,left_wrist_flex,2169,2182,13,35,3,64
6.363,2026-08-05T05:05:26.156900+00:00,left_wrist_roll,1989,1988,-1,34,0,0
6.363,2026-08-05T05:05:26.156900+00:00,left_gripper,2014,2014,0,37,0,0
6.363,2026-08-05T05:05:26.156900+00:00,right_shoulder_pan,1861,1874,13,37,1,32
6.363,2026-08-05T05:05:26.156900+00:00,right_shoulder_lift,1951,1970,19,35,1,56
6.363,2026-08-05T05:05:26.156900+00:00,right_elbow_flex,2097,2154,57,37,7,128
6.363,2026-08-05T05:05:26.156900+00:00,right_wrist_flex,1976,1981,5,34,0,24
6.363,2026-08-05T05:05:26.156900+00:00,right_wrist_roll,2114,2110,-4,34,0,1046
6.363,2026-08-05T05:05:26.156900+00:00,right_gripper,2449,2449,0,38,0,0
6.413,2026-08-05T05:05:26.206927+00:00,left_shoulder_pan,1857,1851,-6,37,1,1060
6.413,2026-08-05T05:05:26.206927+00:00,left_shoulder_lift,2389,2395,6,34,1,36
6.413,2026-08-05T05:05:26.206927+00:00,left_elbow_flex,1629,1659,30,35,8,132
6.413,2026-08-05T05:05:26.206927+00:00,left_wrist_flex,2169,2182,13,35,2,64
6.413,2026-08-05T05:05:26.206927+00:00,left_wrist_roll,1989,1988,-1,34,0,0
6.413,2026-08-05T05:05:26.206927+00:00,left_gripper,2014,2014,0,36,0,0
6.413,2026-08-05T05:05:26.206927+00:00,right_shoulder_pan,1858,1871,13,37,0,36
6.413,2026-08-05T05:05:26.206927+00:00,right_shoulder_lift,1954,1970,16,35,1,44
6.413,2026-08-05T05:05:26.206927+00:00,right_elbow_flex,2097,2154,57,37,10,128
6.413,2026-08-05T05:05:26.206927+00:00,right_wrist_flex,1976,1981,5,34,0,24
6.413,2026-08-05T05:05:26.206927+00:00,right_wrist_roll,2114,2110,-4,34,0,1046
6.413,2026-08-05T05:05:26.206927+00:00,right_gripper,2449,2449,0,38,0,0
6.463,2026-08-05T05:05:26.257009+00:00,left_shoulder_pan,1857,1851,-6,37,1,1060
6.463,2026-08-05T05:05:26.257009+00:00,left_shoulder_lift,2389,2395,6,34,0,36
6.463,2026-08-05T05:05:26.257009+00:00,left_elbow_flex,1629,1659,30,35,9,132
6.463,2026-08-05T05:05:26.257009+00:00,left_wrist_flex,2169,2182,13,35,1,64
6.463,2026-08-05T05:05:26.257009+00:00,left_wrist_roll,1989,1988,-1,34,0,0
6.463,2026-08-05T05:05:26.257009+00:00,left_gripper,2014,2014,0,37,0,0
6.463,2026-08-05T05:05:26.257009+00:00,right_shoulder_pan,1855,1868,13,37,0,28
6.463,2026-08-05T05:05:26.257009+00:00,right_shoulder_lift,1958,1970,12,35,1,42
6.463,2026-08-05T05:05:26.257009+00:00,right_elbow_flex,2097,2154,57,37,9,128
6.463,2026-08-05T05:05:26.257009+00:00,right_wrist_flex,1976,1981,5,35,0,24
6.463,2026-08-05T05:05:26.257009+00:00,right_wrist_roll,2114,2110,-4,34,0,1046
6.463,2026-08-05T05:05:26.257009+00:00,right_gripper,2449,2449,0,38,0,0
6.513,2026-08-05T05:05:26.307899+00:00,left_shoulder_pan,1857,1851,-6,37,1,1060
6.513,2026-08-05T05:05:26.307899+00:00,left_shoulder_lift,2389,2395,6,34,1,36
6.513,2026-08-05T05:05:26.307899+00:00,left_elbow_flex,1629,1659,30,35,9,132
6.513,2026-08-05T05:05:26.307899+00:00,left_wrist_flex,2169,2182,13,35,2,64
6.513,2026-08-05T05:05:26.307899+00:00,left_wrist_roll,1989,1988,-1,34,0,0
6.513,2026-08-05T05:05:26.307899+00:00,left_gripper,2014,2014,0,37,0,0
6.513,2026-08-05T05:05:26.307899+00:00,right_shoulder_pan,1852,1865,13,37,1,34
6.513,2026-08-05T05:05:26.307899+00:00,right_shoulder_lift,1962,1970,8,35,0,30
6.513,2026-08-05T05:05:26.307899+00:00,right_elbow_flex,2097,2154,57,37,8,128
6.513,2026-08-05T05:05:26.307899+00:00,right_wrist_flex,1976,1981,5,34,0,24
6.513,2026-08-05T05:05:26.307899+00:00,right_wrist_roll,2114,2110,-4,34,0,1046
6.513,2026-08-05T05:05:26.307899+00:00,right_gripper,2449,2449,0,38,0,0
6.563,2026-08-05T05:05:26.357132+00:00,left_shoulder_pan,1857,1851,-6,37,1,1060
6.563,2026-08-05T05:05:26.357132+00:00,left_shoulder_lift,2389,2395,6,34,1,36
6.563,2026-08-05T05:05:26.357132+00:00,left_elbow_flex,1629,1659,30,35,8,132
6.563,2026-08-05T05:05:26.357132+00:00,left_wrist_flex,2169,2182,13,35,2,64
6.563,2026-08-05T05:05:26.357132+00:00,left_wrist_roll,1989,1988,-1,34,0,0
6.563,2026-08-05T05:05:26.357132+00:00,left_gripper,2014,2014,0,37,0,0
6.563,2026-08-05T05:05:26.357132+00:00,right_shoulder_pan,1849,1862,13,37,0,36
6.563,2026-08-05T05:05:26.357132+00:00,right_shoulder_lift,1966,1970,4,35,0,22
6.563,2026-08-05T05:05:26.357132+00:00,right_elbow_flex,2097,2154,57,37,9,128
6.563,2026-08-05T05:05:26.357132+00:00,right_wrist_flex,1976,1981,5,34,0,24
6.563,2026-08-05T05:05:26.357132+00:00,right_wrist_roll,2114,2110,-4,34,0,1046
6.563,2026-08-05T05:05:26.357132+00:00,right_gripper,2449,2449,0,38,0,0
6.614,2026-08-05T05:05:26.407312+00:00,left_shoulder_pan,1857,1851,-6,37,1,1060
6.614,2026-08-05T05:05:26.407312+00:00,left_shoulder_lift,2389,2395,6,34,1,36
6.614,2026-08-05T05:05:26.407312+00:00,left_elbow_flex,1629,1659,30,35,8,132
6.614,2026-08-05T05:05:26.407312+00:00,left_wrist_flex,2169,2182,13,35,2,64
6.614,2026-08-05T05:05:26.407312+00:00,left_wrist_roll,1989,1988,-1,34,0,0
6.614,2026-08-05T05:05:26.407312+00:00,left_gripper,2014,2014,0,37,0,0
6.614,2026-08-05T05:05:26.407312+00:00,right_shoulder_pan,1847,1859,12,37,1,34
6.614,2026-08-05T05:05:26.407312+00:00,right_shoulder_lift,1970,1971,1,35,0,0
6.614,2026-08-05T05:05:26.407312+00:00,right_elbow_flex,2097,2154,57,37,8,128
6.614,2026-08-05T05:05:26.407312+00:00,right_wrist_flex,1976,1981,5,34,0,24
6.614,2026-08-05T05:05:26.407312+00:00,right_wrist_roll,2114,2110,-4,34,1,1046
6.614,2026-08-05T05:05:26.407312+00:00,right_gripper,2449,2449,0,38,0,0
6.664,2026-08-05T05:05:26.457465+00:00,left_shoulder_pan,1857,1851,-6,37,1,1060
6.664,2026-08-05T05:05:26.457465+00:00,left_shoulder_lift,2389,2395,6,34,0,36
6.664,2026-08-05T05:05:26.457465+00:00,left_elbow_flex,1629,1659,30,35,10,132
6.664,2026-08-05T05:05:26.457465+00:00,left_wrist_flex,2169,2182,13,35,2,64
6.664,2026-08-05T05:05:26.457465+00:00,left_wrist_roll,1989,1988,-1,34,0,0
6.664,2026-08-05T05:05:26.457465+00:00,left_gripper,2014,2014,0,37,0,0
6.664,2026-08-05T05:05:26.457465+00:00,right_shoulder_pan,1844,1856,12,37,0,28
6.664,2026-08-05T05:05:26.457465+00:00,right_shoulder_lift,1974,1972,-2,35,0,1046
6.664,2026-08-05T05:05:26.457465+00:00,right_elbow_flex,2097,2154,57,37,8,128
6.664,2026-08-05T05:05:26.457465+00:00,right_wrist_flex,1976,1981,5,34,1,24
6.664,2026-08-05T05:05:26.457465+00:00,right_wrist_roll,2114,2110,-4,34,0,1046
6.664,2026-08-05T05:05:26.457465+00:00,right_gripper,2449,2449,0,38,0,0
6.714,2026-08-05T05:05:26.507382+00:00,left_shoulder_pan,1857,1851,-6,37,1,1060
6.714,2026-08-05T05:05:26.507382+00:00,left_shoulder_lift,2389,2395,6,34,1,36
6.714,2026-08-05T05:05:26.507382+00:00,left_elbow_flex,1629,1659,30,35,8,132
6.714,2026-08-05T05:05:26.507382+00:00,left_wrist_flex,2169,2182,13,35,2,64
6.714,2026-08-05T05:05:26.507382+00:00,left_wrist_roll,1989,1988,-1,34,0,0
6.714,2026-08-05T05:05:26.507382+00:00,left_gripper,2014,2014,0,37,0,0
6.714,2026-08-05T05:05:26.507382+00:00,right_shoulder_pan,1842,1853,11,37,1,34
6.714,2026-08-05T05:05:26.507382+00:00,right_shoulder_lift,1978,1976,-2,35,0,24
6.714,2026-08-05T05:05:26.507382+00:00,right_elbow_flex,2097,2154,57,37,8,128
6.714,2026-08-05T05:05:26.507382+00:00,right_wrist_flex,1976,1981,5,34,0,24
6.714,2026-08-05T05:05:26.507382+00:00,right_wrist_roll,2114,2110,-4,34,0,1046
6.714,2026-08-05T05:05:26.507382+00:00,right_gripper,2449,2449,0,38,0,0
6.764,2026-08-05T05:05:26.557422+00:00,left_shoulder_pan,1857,1851,-6,37,1,1060
6.764,2026-08-05T05:05:26.557422+00:00,left_shoulder_lift,2389,2395,6,34,1,36
6.764,2026-08-05T05:05:26.557422+00:00,left_elbow_flex,1629,1659,30,35,8,132
6.764,2026-08-05T05:05:26.557422+00:00,left_wrist_flex,2169,2182,13,35,2,64
6.764,2026-08-05T05:05:26.557422+00:00,left_wrist_roll,1989,1988,-1,34,0,0
6.764,2026-08-05T05:05:26.557422+00:00,left_gripper,2014,2014,0,37,0,0
6.764,2026-08-05T05:05:26.557422+00:00,right_shoulder_pan,1840,1851,11,37,0,28
6.764,2026-08-05T05:05:26.557422+00:00,right_shoulder_lift,1982,1980,-2,35,0,20
6.764,2026-08-05T05:05:26.557422+00:00,right_elbow_flex,2097,2154,57,37,8,128
6.764,2026-08-05T05:05:26.557422+00:00,right_wrist_flex,1976,1981,5,34,0,24
6.764,2026-08-05T05:05:26.557422+00:00,right_wrist_roll,2114,2110,-4,34,1,1046
6.764,2026-08-05T05:05:26.557422+00:00,right_gripper,2449,2449,0,38,0,0
6.814,2026-08-05T05:05:26.607506+00:00,left_shoulder_pan,1857,1851,-6,37,1,1060
6.814,2026-08-05T05:05:26.607506+00:00,left_shoulder_lift,2389,2395,6,34,1,36
6.814,2026-08-05T05:05:26.607506+00:00,left_elbow_flex,1629,1659,30,35,10,132
6.814,2026-08-05T05:05:26.607506+00:00,left_wrist_flex,2169,2182,13,35,2,64
6.814,2026-08-05T05:05:26.607506+00:00,left_wrist_roll,1989,1988,-1,34,0,0
6.814,2026-08-05T05:05:26.607506+00:00,left_gripper,2014,2014,0,37,0,0
6.814,2026-08-05T05:05:26.607506+00:00,right_shoulder_pan,1838,1849,11,37,0,32
6.814,2026-08-05T05:05:26.607506+00:00,right_shoulder_lift,1986,1983,-3,35,0,1044
6.814,2026-08-05T05:05:26.607506+00:00,right_elbow_flex,2097,2154,57,37,10,128
6.814,2026-08-05T05:05:26.607506+00:00,right_wrist_flex,1976,1981,5,34,1,24
6.814,2026-08-05T05:05:26.607506+00:00,right_wrist_roll,2114,2110,-4,34,1,1046
6.814,2026-08-05T05:05:26.607506+00:00,right_gripper,2449,2449,0,38,0,0
6.864,2026-08-05T05:05:26.657591+00:00,left_shoulder_pan,1857,1851,-6,37,1,1060
6.864,2026-08-05T05:05:26.657591+00:00,left_shoulder_lift,2389,2395,6,34,1,36
6.864,2026-08-05T05:05:26.657591+00:00,left_elbow_flex,1629,1659,30,35,8,132
6.864,2026-08-05T05:05:26.657591+00:00,left_wrist_flex,2169,2182,13,35,2,64
6.864,2026-08-05T05:05:26.657591+00:00,left_wrist_roll,1989,1988,-1,34,0,0
6.864,2026-08-05T05:05:26.657591+00:00,left_gripper,2014,2014,0,37,0,0
6.864,2026-08-05T05:05:26.657591+00:00,right_shoulder_pan,1836,1846,10,37,1,28
6.864,2026-08-05T05:05:26.657591+00:00,right_shoulder_lift,1991,1988,-3,35,0,18
6.864,2026-08-05T05:05:26.657591+00:00,right_elbow_flex,2097,2154,57,37,9,128
6.864,2026-08-05T05:05:26.657591+00:00,right_wrist_flex,1976,1981,5,34,0,24
6.864,2026-08-05T05:05:26.657591+00:00,right_wrist_roll,2114,2110,-4,34,0,1046
6.864,2026-08-05T05:05:26.657591+00:00,right_gripper,2449,2449,0,38,0,0
6.914,2026-08-05T05:05:26.707617+00:00,left_shoulder_pan,1857,1851,-6,37,1,1060
6.914,2026-08-05T05:05:26.707617+00:00,left_shoulder_lift,2389,2395,6,34,1,36
6.914,2026-08-05T05:05:26.707617+00:00,left_elbow_flex,1629,1659,30,35,11,132
6.914,2026-08-05T05:05:26.707617+00:00,left_wrist_flex,2169,2182,13,35,2,64
6.914,2026-08-05T05:05:26.707617+00:00,left_wrist_roll,1989,1988,-1,34,0,0
6.914,2026-08-05T05:05:26.707617+00:00,left_gripper,2014,2014,0,37,0,0
6.914,2026-08-05T05:05:26.707617+00:00,right_shoulder_pan,1834,1844,10,37,1,26
6.914,2026-08-05T05:05:26.707617+00:00,right_shoulder_lift,1995,1991,-4,35,0,1044
6.914,2026-08-05T05:05:26.707617+00:00,right_elbow_flex,2097,2154,57,37,7,128
6.914,2026-08-05T05:05:26.707617+00:00,right_wrist_flex,1976,1981,5,34,0,24
6.914,2026-08-05T05:05:26.707617+00:00,right_wrist_roll,2114,2110,-4,34,0,1046
6.914,2026-08-05T05:05:26.707617+00:00,right_gripper,2449,2449,0,38,0,0
6.964,2026-08-05T05:05:26.757757+00:00,left_shoulder_pan,1857,1851,-6,37,1,1060
6.964,2026-08-05T05:05:26.757757+00:00,left_shoulder_lift,2389,2395,6,34,1,36
6.964,2026-08-05T05:05:26.757757+00:00,left_elbow_flex,1629,1659,30,35,8,132
6.964,2026-08-05T05:05:26.757757+00:00,left_wrist_flex,2169,2182,13,35,2,64
6.964,2026-08-05T05:05:26.757757+00:00,left_wrist_roll,1989,1988,-1,34,0,0
6.964,2026-08-05T05:05:26.757757+00:00,left_gripper,2014,2014,0,37,0,0
6.964,2026-08-05T05:05:26.757757+00:00,right_shoulder_pan,1832,1842,10,37,1,28
6.964,2026-08-05T05:05:26.757757+00:00,right_shoulder_lift,1999,1997,-2,35,0,22
6.964,2026-08-05T05:05:26.757757+00:00,right_elbow_flex,2097,2154,57,37,9,128
6.964,2026-08-05T05:05:26.757757+00:00,right_wrist_flex,1976,1981,5,34,1,24
6.964,2026-08-05T05:05:26.757757+00:00,right_wrist_roll,2114,2110,-4,33,1,1046
6.964,2026-08-05T05:05:26.757757+00:00,right_gripper,2449,2449,0,37,0,0
